시험고유번호,시험명,과목,대단원,중단원,정답,배점,표준반응시간(초),표준총응시시간(초),생성일,과정번호,분류코드
651,"수학(상,하)_함수+방정식_006",,,,"[2, 3, 3, 2, 4, 1, 5, 3]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0102', 'BDH_ABB3_0040', 'BDH_ABC3_0105', 'BDH_ABB3_0025', 'BDH_ABB3_0067', 'BDH_ABD3_0108', 'BDH_ABD3_0128', 'BDH_ABD4_0134']"
652,"수학(상,하)_함수+방정식_007",,,,"[8, 3, 1, 7, 4, 8, 3, 1]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0017', 'BDH_ABB3_0098', 'BDH_ABC3_0028', 'BDH_BBA3_0038', 'BDH_BBB3_0082', 'BDH_ABC3_0129', 'BDH_ABC3_0101', 'BDH_ABC4_0048']"
653,"수학(상,하)_함수+방정식_008",,,,"[5, 5, 2, 4, 4, 1, 1, 2]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0076', 'BDH_ABD3_0058', 'BDH_ABB3_0127', 'BDH_BBB3_0112', 'BDH_ABC3_0122', 'BDH_ABD3_0109', 'BDH_ABC3_0120', 'BDH_ABE4_0049']"
654,"수학(상,하)_함수+방정식_009",,,,"[3, 10, 2, 98, 4, 1, 2, 39]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0104', 'BDH_BBB3_0100', 'BDH_ABB3_0066', 'BDH_BBB3_0065', 'BDH_BBB3_0044', 'BDH_ABD3_0020', 'BDH_ABE3_0139', 'BDH_ABC4_0031']"
655,"수학(상,하)_함수+방정식_010",,,,"[3, 1, 4, 5, 4, 58, 2, 2]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABE3_0159', 'BDH_ABE3_0001', 'BDH_ABE3_0080', 'BDH_BBB3_0123', 'BDH_ABE3_0007', 'BDH_ABC3_0016', 'BDH_BBB3_0099', 'BDH_ABE4_0035']"
656,"수학(상,하)_함수+방정식_011",,,,"[2, 4, 3, 1, 4, 5, 3, 5]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABE3_0128', 'BDH_ABD3_0115', 'BDH_ABB3_0072', 'BDH_ABB3_0047', 'BDH_ABC3_0043', 'BDH_ABC3_0123', 'BDH_BBA3_0049', 'BDH_BBA4_0020']"
657,"수학(상,하)_함수+방정식_012",,,,"[1, 9, 1, 2, 3, 2, 3, 3]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABE3_0055', 'BDH_ABD3_0112', 'BDH_BBB3_0030', 'BDH_ABE3_0021', 'BDH_ABB3_0121', 'BDH_ABC3_0107', 'BDH_ABC3_0030', 'BDH_ABB4_0002']"
658,"수학(상,하)_함수+방정식_013",,,,"[1, 4, 1, 5, 5, 3, 4, 3]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0139', 'BDH_ABE3_0072', 'BDH_ABD3_0077', 'BDH_ABE3_0038', 'BDH_ABC3_0064', 'BDH_ABD3_0017', 'BDH_ABD3_0134', 'BDH_ABC4_0001']"
659,"수학(상,하)_함수+방정식_014",,,,"[2, 4, 2, 5, 4, 4, 24, 57]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0074', 'BDH_ABB3_0087', 'BDH_ABE3_0004', 'BDH_ABD3_0029', 'BDH_ABB3_0037', 'BDH_BBB3_0118', 'BDH_ABC3_0088', 'BDH_BBB4_0019']"
660,"수학(상,하)_함수+방정식_015",,,,"[1, 2, 1, 2, -5, 4, 2, 3]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABC3_0017', 'BDH_ABC3_0063', 'BDH_BBA3_0022', 'BDH_ABC3_0022', 'BDH_BBB3_0070', 'BDH_ABE3_0156', 'BDH_ABB3_0128', 'BDH_ABD4_0078']"
661,"수학(상,하)_함수+방정식_016",,,,"[1, 4, 5, 2, 4, 3, 4, 11]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABC3_0020', 'BDH_BBA3_0061', 'BDH_ABD3_0030', 'BDH_ABE3_0091', 'BDH_ABE3_0098', 'BDH_ABC3_0093', 'BDH_BBB3_0015', 'BDH_BBB4_0023']"
662,"수학(상,하)_함수+방정식_017",,,,"[5, 2, 3, 2, 4, 5, 14, 9]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0057', 'BDH_ABE3_0155', 'BDH_BBA3_0043', 'BDH_ABB3_0118', 'BDH_BBB3_0049', 'BDH_ABB3_0108', 'BDH_ABE3_0127', 'BDH_ABE4_0004']"
663,"수학(상,하)_함수+방정식_018",,,,"[1, 3, 1, 22, 105, 3, 6, 2]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABB3_0105', 'BDH_ABC3_0033', 'BDH_ABD3_0047', 'BDH_BBA3_0053', 'BDH_ABD3_0076', 'BDH_ABC3_0058', 'BDH_ABE3_0133', 'BDH_ABE4_0045']"
664,"수학(상,하)_함수+방정식_019",,,,"[11, 1, 3, 1, 5, 4, 3, 31]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABE3_0056', 'BDH_BBB3_0036', 'BDH_ABB3_0032', 'BDH_ABE3_0040', 'BDH_ABE3_0162', 'BDH_ABD3_0016', 'BDH_ABD3_0131', 'BDH_ABB4_0029']"
665,"수학(상,하)_함수+방정식_020",,,,"[4, 2, 4, 4, 2, 5, 5, 3]","[10, 10, 10, 10, 10, 10, 10, 30]","[60, 60, 60, 60, 60, 60, 60, 180]",600,2023/05/09,0,"['BDH_ABD3_0083', 'BDH_BBA3_0016', 'BDH_ABC3_0076', 'BDH_ABB3_0009', 'BDH_BBB3_0119', 'BDH_ABC3_0040', 'BDH_ABE3_0106', 'BDH_ABC4_0022']"
666,수학(상)_여러가지방정식~도형끝_001,,,,"[3, -4, 4, 1, 1, 2, 4, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0100', 'BDH_ACC3_0136', 'BDH_ACC3_0135', 'BDH_ACA3_0069', 'BDH_ACA3_0008', 'BDH_ACA3_0085', 'BDH_ACC4_0017', 'BDH_ACA4_0006']"
667,수학(상)_여러가지방정식~도형끝_002,,,,"[54, 1, 2, 2, 17, 4, 8, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABD3_0075', 'BDH_ACC3_0014', 'BDH_ACB3_0007', 'BDH_ACD3_0007', 'BDH_ACD3_0085', 'BDH_ACA3_0068', 'BDH_ACC4_0090', 'BDH_ABE4_0062']"
668,수학(상)_여러가지방정식~도형끝_003,,,,"[4, 1, 3, 4, 6, 3, 7, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0092', 'BDH_ACD3_0032', 'BDH_ACC3_0078', 'BDH_ACB3_0005', 'BDH_ACD3_0083', 'BDH_ACB3_0115', 'BDH_ACC4_0038', 'BDH_ACC4_0099']"
669,수학(상)_여러가지방정식~도형끝_004,,,,"[3, 4, 1, 5, 2, 5, 8, 12]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0071', 'BDH_ACC3_0035', 'BDH_ABE3_0029', 'BDH_ACD3_0026', 'BDH_ACD3_0017', 'BDH_ACC3_0066', 'BDH_ACC4_0087', 'BDH_ACC4_0020']"
670,수학(상)_여러가지방정식~도형끝_005,,,,"[7, 1, 21, 1, -2, 1, 1, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACA3_0092', 'BDH_ABE3_0055', 'BDH_ABE3_0094', 'BDH_ABD3_0047', 'BDH_ACD3_0084', 'BDH_ABD3_0079', 'BDH_ABD4_0027', 'BDH_ACC4_0012']"
671,수학(상)_여러가지방정식~도형끝_006,,,,"[5, 5, 4, 4, 2, 5, 36, 8]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0060', 'BDH_ABE3_0140', 'BDH_ABE3_0072', 'BDH_ACA3_0061', 'BDH_ABE3_0139', 'BDH_ABD3_0074', 'BDH_ABE4_0019', 'BDH_ACD4_0032']"
672,수학(상)_여러가지방정식~도형끝_007,,,,"[1, 2, 2, 3, 3, 5, 3, 16]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACD3_0039', 'BDH_ABE3_0118', 'BDH_ACA3_0090', 'BDH_ABD3_0042', 'BDH_ACC3_0032', 'BDH_ACA3_0001', 'BDH_ABE4_0008', 'BDH_ACC4_0091']"
673,수학(상)_여러가지방정식~도형끝_008,,,,"[2, 3, 4, 2, 5, 4, 13, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0105', 'BDH_ABE3_0165', 'BDH_ABE3_0080', 'BDH_ACA3_0042', 'BDH_ACA3_0018', 'BDH_ABE3_0065', 'BDH_ABD4_0117', 'BDH_ACA4_0001']"
674,수학(상)_여러가지방정식~도형끝_009,,,,"[4, 1, 4, 5, 5, -5, 16, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0071', 'BDH_ABD3_0022', 'BDH_ABD3_0101', 'BDH_ABE3_0123', 'BDH_ABD3_0102', 'BDH_ABE3_0025', 'BDH_ACC4_0073', 'BDH_ACB4_0005']"
675,수학(상)_여러가지방정식~도형끝_010,,,,"[3, 2, 1, 5, 31, 5, 2, 4]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0080', 'BDH_ACC3_0074', 'BDH_ACC3_0139', 'BDH_ACD3_0072', 'BDH_ACC3_0145', 'BDH_ACB3_0040', 'BDH_ABD4_0042', 'BDH_ABE4_0009']"
676,수학(상)_여러가지방정식~도형끝_011,,,,"[3, 2, 4, 5, 3, 1, 20, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0043', 'BDH_ACD3_0081', 'BDH_ACC3_0002', 'BDH_ACB3_0053', 'BDH_ACA3_0072', 'BDH_ABE3_0027', 'BDH_ACA4_0005', 'BDH_ABE4_0010']"
677,수학(상)_여러가지방정식~도형끝_012,,,,"[4, 3, 5, 5, 3, 4, 1, 42]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0078', 'BDH_ABE3_0159', 'BDH_ACD3_0091', 'BDH_ACB3_0066', 'BDH_ACB3_0010', 'BDH_ACA3_0100', 'BDH_ABE4_0018', 'BDH_ABE4_0033']"
678,수학(상)_여러가지방정식~도형끝_013,,,,"[1, 3, 3, 2, 3, 2, 46, 85]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0045', 'BDH_ABD3_0001', 'BDH_ACC3_0089', 'BDH_ACB3_0023', 'BDH_ABE3_0143', 'BDH_ACA3_0006', 'BDH_ABE4_0037', 'BDH_ABD4_0009']"
679,수학(상)_여러가지방정식~도형끝_014,,,,"[10, 2, 5, 3, 150, 2, 1, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACD3_0082', 'BDH_ACA3_0045', 'BDH_ABD3_0092', 'BDH_ACA3_0088', 'BDH_ACD3_0040', 'BDH_ACB3_0123', 'BDH_ACC4_0103', 'BDH_ACC4_0036']"
680,수학(상)_여러가지방정식~도형끝_015,,,,"[22, 3, 4, 5, 3, 5, 3, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACA3_0054', 'BDH_ACD3_0087', 'BDH_ACC3_0104', 'BDH_ABD3_0033', 'BDH_ACA3_0004', 'BDH_ABE3_0020', 'BDH_ACC4_0088', 'BDH_ACC4_0075']"
681,수학(상)_여러가지방정식~도형끝_016,,,,"[21, 14, 4, 2, 2, 5, 7, 4]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0134', 'BDH_ACA3_0012', 'BDH_ABD3_0011', 'BDH_ACA3_0010', 'BDH_ACB3_0126', 'BDH_ACD3_0118', 'BDH_ABD4_0133', 'BDH_ACC4_0051']"
682,수학(상)_여러가지방정식~도형끝_017,,,,"[3, 0, 2, 2, 3, 4, 5, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABD3_0073', 'BDH_ABD3_0002', 'BDH_ACA3_0003', 'BDH_ACA3_0050', 'BDH_ACC3_0130', 'BDH_ACB3_0028', 'BDH_ABD4_0025', 'BDH_ABD4_0001']"
683,수학(상)_여러가지방정식~도형끝_018,,,,"[2, 42, 2, 3, 4, 2, 5, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0157', 'BDH_ACC3_0132', 'BDH_ACD3_0060', 'BDH_ABE3_0142', 'BDH_ACC3_0013', 'BDH_ACB3_0051', 'BDH_ABD4_0099', 'BDH_ACA4_0039']"
684,수학(상)_여러가지방정식~도형끝_019,,,,"[4, 3, 5, 16, 12, 1, 5, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0092', 'BDH_ACD3_0038', 'BDH_ABE3_0064', 'BDH_ACD3_0111', 'BDH_ACD3_0049', 'BDH_ACD3_0012', 'BDH_ACD4_0025', 'BDH_ACC4_0060']"
685,수학(상)_여러가지방정식~도형끝_020,,,,"[0, 4, 2, 5, 5, 5, 3, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0003', 'BDH_ABE3_0019', 'BDH_ACD3_0104', 'BDH_ABE3_0009', 'BDH_ACC3_0086', 'BDH_ACC3_0101', 'BDH_ABD4_0078', 'BDH_ACC4_0094']"
686,수학(상)_여러가지방정식~도형끝_021,,,,"[3, 3, 16, 4, 1, 5, 2, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0067', 'BDH_ACC3_0041', 'BDH_ACA3_0062', 'BDH_ACD3_0080', 'BDH_ACC3_0010', 'BDH_ABD3_0063', 'BDH_ACC4_0059', 'BDH_ACB4_0008']"
687,수학(상)_여러가지방정식~도형끝_022,,,,"[3, 4, 2, 1, 3, 4, 3, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0075', 'BDH_ABE3_0114', 'BDH_ABE3_0026', 'BDH_ACB3_0024', 'BDH_ABE3_0161', 'BDH_ABE3_0156', 'BDH_ABD4_0031', 'BDH_ACC4_0085']"
688,수학(상)_여러가지방정식~도형끝_023,,,,"[2, 4, 3, 3, 15, 1, 5, 113]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0093', 'BDH_ACC3_0056', 'BDH_ACA3_0017', 'BDH_ABD3_0135', 'BDH_ACD3_0099', 'BDH_ABD3_0095', 'BDH_ACC4_0069', 'BDH_ACC4_0055']"
689,수학(상)_여러가지방정식~도형끝_024,,,,"[1, 4, 2, 2, 3, 2, 2, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0018', 'BDH_ACA3_0082', 'BDH_ACA3_0053', 'BDH_ACC3_0048', 'BDH_ABD3_0019', 'BDH_ABE3_0091', 'BDH_ACD4_0019', 'BDH_ACD4_0022']"
690,수학(상)_여러가지방정식~도형끝_025,,,,"[3, 4, 4, 16, 5, 4, 3, 14]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0061', 'BDH_ACB3_0139', 'BDH_ACC3_0122', 'BDH_ACC3_0072', 'BDH_ACA3_0029', 'BDH_ABE3_0115', 'BDH_ABD4_0096', 'BDH_ABD4_0087']"
691,수학(상)_여러가지방정식~도형끝_026,,,,"[3, 4, 3, 5, 2, 5, 20, 98]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0160', 'BDH_ACC3_0108', 'BDH_ACA3_0091', 'BDH_ACC3_0144', 'BDH_ACB3_0055', 'BDH_ABE3_0162', 'BDH_ACA4_0040', 'BDH_ACC4_0095']"
692,수학(상)_여러가지방정식~도형끝_027,,,,"[4, 3, 4, 3, 1, 1, 2, 7]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0116', 'BDH_ABD3_0059', 'BDH_ABE3_0163', 'BDH_ACA3_0070', 'BDH_ABE3_0074', 'BDH_ACD3_0019', 'BDH_ABE4_0049', 'BDH_ACC4_0046']"
693,수학(상)_여러가지방정식~도형끝_028,,,,"[1, 2, 1, 3, 4, 234, 2, 7]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABD3_0122', 'BDH_ABE3_0134', 'BDH_ABD3_0109', 'BDH_ACD3_0020', 'BDH_ABD3_0016', 'BDH_ACA3_0059', 'BDH_ABD4_0036', 'BDH_ACC4_0089']"
694,수학(상)_여러가지방정식~도형끝_029,,,,"[4, 4, 5, 2, 5, 11, 1, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0120', 'BDH_ABD3_0113', 'BDH_ABD3_0008', 'BDH_ACD3_0014', 'BDH_ACD3_0095', 'BDH_ACA3_0063', 'BDH_ACC4_0050', 'BDH_ACC4_0016']"
695,수학(상)_여러가지방정식~도형끝_030,,,,"[-6, 1, 1, 7, 4, 3, 4, 15]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0076', 'BDH_ABE3_0050', 'BDH_ACC3_0033', 'BDH_ACC3_0065', 'BDH_ACB3_0031', 'BDH_ACA3_0037', 'BDH_ACA4_0013', 'BDH_ACB4_0010']"
696,수학(상)_여러가지방정식~도형끝_031,,,,"[9, 5, 2, 1, 1, 4, 4, 2]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACC3_0070', 'BDH_ABD3_0133', 'BDH_ACD3_0028', 'BDH_ABD3_0077', 'BDH_ABD3_0023', 'BDH_ACC3_0055', 'BDH_ACC4_0034', 'BDH_ABD4_0051']"
697,수학(상)_여러가지방정식~도형끝_032,,,,"[6, 4, 2, 3, 4, 5, 1, 14]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0132', 'BDH_ABE3_0110', 'BDH_ACC3_0127', 'BDH_ACC3_0001', 'BDH_ABE3_0130', 'BDH_ABE3_0030', 'BDH_ACB4_0004', 'BDH_ACC4_0072']"
698,수학(상)_여러가지방정식~도형끝_033,,,,"[15, 1, 5, 5, 1, 2, 5, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABD3_0031', 'BDH_ACB3_0108', 'BDH_ABD3_0004', 'BDH_ABE3_0090', 'BDH_ABD3_0103', 'BDH_ABE3_0010', 'BDH_ACD4_0042', 'BDH_ABD4_0112']"
699,수학(상)_여러가지방정식~도형끝_034,,,,"[5, 5, 8, 4, -2, 4, 5, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABE3_0061', 'BDH_ACC3_0045', 'BDH_ACC3_0138', 'BDH_ABE3_0015', 'BDH_ABE3_0024', 'BDH_ABE3_0059', 'BDH_ACC4_0064', 'BDH_ACB4_0036']"
700,수학(상)_여러가지방정식~도형끝_035,,,,"[1, 5, 4, 2, 25, 4, 5, 3]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ABD3_0057', 'BDH_ACB3_0039', 'BDH_ABD3_0115', 'BDH_ACD3_0022', 'BDH_ABE3_0063', 'BDH_ACA3_0043', 'BDH_ABD4_0122', 'BDH_ACD4_0009']"
701,수학(상)_여러가지방정식~도형끝_036,,,,"[5, 2, 4, 2, 2, 1, 2, 5]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0022', 'BDH_ACA3_0015', 'BDH_ACD3_0044', 'BDH_ABE3_0037', 'BDH_ABE3_0021', 'BDH_ACA3_0094', 'BDH_ABD4_0075', 'BDH_ABD4_0048']"
702,수학(상)_여러가지방정식~도형끝_037,,,,"[5, 3, 3, 4, 18, 1, 60, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACB3_0084', 'BDH_ACC3_0141', 'BDH_ACB3_0071', 'BDH_ACA3_0025', 'BDH_ABE3_0070', 'BDH_ACA3_0005', 'BDH_ACA4_0029', 'BDH_ABE4_0002']"
703,수학(상)_여러가지방정식~도형끝_038,,,,"[1, 2, 4, 1, 13, 2, 23, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACD3_0088', 'BDH_ACC3_0034', 'BDH_ABE3_0098', 'BDH_ACC3_0008', 'BDH_ACB3_0141', 'BDH_ABE3_0155', 'BDH_ACC4_0018', 'BDH_ABD4_0064']"
704,수학(상)_여러가지방정식~도형끝_039,,,,"[4, 4, 4, 7, 45, 1, 4, 16]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACD3_0037', 'BDH_ABD3_0044', 'BDH_ACC3_0128', 'BDH_ACA3_0111', 'BDH_ABD3_0056', 'BDH_ABD3_0111', 'BDH_ACC4_0062', 'BDH_ACC4_0032']"
705,수학(상)_여러가지방정식~도형끝_040,,,,"[5, 2, 8, 3, 2, 1, 3, 1]","[8, 8, 8, 8, 8, 8, 26, 26]","[60, 60, 60, 60, 60, 60, 180, 180]",720,2023/05/09,0,"['BDH_ACA3_0115', 'BDH_ACB3_0099', 'BDH_ACD3_0064', 'BDH_ACC3_0012', 'BDH_ACB3_0059', 'BDH_ACA3_0101', 'BDH_ACB4_0020', 'BDH_ABD4_0137']"
706,수학2_도함수의 활용_001,,,,"[4, 5, 5, 1, 14, 1, 1, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0036', 'BDH_DBB3_0058', 'BDH_DBB3_0011', 'BDH_DBB3_0091', 'BDH_DBB3_0177', 'BDH_DBB3_0122', 'BDH_DBB3_0116', 'BDH_DBB3_0007']"
707,수학2_도함수의 활용_002,,,,"[2, 3, 21, 2, 13, 2, 4, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0068', 'BDH_DBB3_0056', 'BDH_DBB3_0179', 'BDH_DBB3_0166', 'BDH_DBB3_0247', 'BDH_DBB3_0237', 'BDH_DBB3_0026', 'BDH_DBB3_0153']"
708,수학2_도함수의 활용_003,,,,"[2, 5, 4, 2, 2, 32, 24, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0054', 'BDH_DBB3_0005', 'BDH_DBB3_0075', 'BDH_DBB3_0223', 'BDH_DBB3_0189', 'BDH_DBB3_0006', 'BDH_DBB3_0046', 'BDH_DBB3_0158']"
709,수학2_도함수의 활용_004,,,,"[2, 39, 2, 2, 2, 2, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0095', 'BDH_DBB3_0161', 'BDH_DBB3_0207', 'BDH_DBB3_0023', 'BDH_DBB3_0050', 'BDH_DBB3_0190', 'BDH_DBB3_0115', 'BDH_DBB3_0157']"
710,수학2_도함수의 활용_005,,,,"[2, 16, 1, 5, 3, 5, 4, 1]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0053', 'BDH_DBB3_0221', 'BDH_DBB3_0110', 'BDH_DBB3_0213', 'BDH_DBB3_0076', 'BDH_DBB3_0208', 'BDH_DBB3_0094', 'BDH_DBB3_0132']"
711,수학2_도함수의 활용_006,,,,"[3, 3, 4, 20, 4, 2, 5, 2]","[12, 12, 12, 12, 13, 13, 13, 13]","[60, 60, 60, 60, 60, 60, 60, 60]",480,2023/05/09,0,"['BDH_DBB3_0170', 'BDH_DBB3_0243', 'BDH_DBB3_0125', 'BDH_DBB3_0160', 'BDH_DBB3_0162', 'BDH_DBB3_0028', 'BDH_DBB3_0216', 'BDH_DBB3_0077']"
